tick,q1,q2,q3,q4,yaw,pitch,roll,axR,ayR,azR,axW,ayW,azW,temp,Head1,Head2
9585461,0.97,0.01,-0.02,0.24,-28.08,2.11,0.16,62,17,77,44,42,79,35,5,294
9585489,0.97,0.01,-0.02,0.24,-28.08,2.12,0.16,60,16,77,42,40,79,35,5,294
9585526,0.97,0.01,-0.02,0.24,-28.08,2.20,0.19,54,19,85,35,40,87,35,5,294
9585548,0.97,0.01,-0.02,0.24,-28.08,2.20,0.20,52,13,81,37,34,82,35,5,294
9585575,0.97,0.01,-0.02,0.24,-28.08,2.21,0.20,52,13,79,37,34,80,35,5,294
9585602,0.97,0.01,-0.02,0.24,-28.08,2.21,0.20,48,13,76,33,32,77,35,5,294
9585630,0.97,0.01,-0.02,0.24,-28.08,2.21,0.20,47,8,74,35,27,75,35,5,294
9585656,0.97,0.01,-0.02,0.24,-28.08,2.21,0.20,47,12,73,33,31,74,35,5,294
9585683,0.97,0.01,-0.02,0.24,-28.08,2.21,0.20,47,13,80,32,31,81,35,5,294
9585710,0.97,0.01,-0.02,0.24,-28.08,2.21,0.20,53,11,82,38,32,84,35,5,295
9585738,0.97,0.01,-0.02,0.24,-28.08,2.22,0.20,53,14,77,37,35,79,35,5,294
9585765,0.97,0.01,-0.02,0.24,-28.08,2.22,0.20,59,15,72,42,39,74,35,5,294
9585792,0.97,0.01,-0.02,0.24,-28.08,2.23,0.20,59,16,74,42,40,76,35,5,294
9585819,0.97,0.01,-0.02,0.24,-28.08,2.23,0.21,53,19,72,35,40,74,35,5,294
9585846,0.97,0.01,-0.02,0.24,-28.08,2.23,0.21,49,18,69,32,37,70,35,5,294
9585873,0.97,0.01,-0.02,0.24,-28.08,2.24,0.21,52,17,77,35,37,79,35,5,294
9585900,0.97,0.01,-0.02,0.24,-28.08,2.24,0.21,51,15,81,35,35,82,35,5,294
9585936,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,33,13,86,20,25,87,35,5,294
9585957,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,29,12,87,17,22,88,35,5,294
9585984,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,34,13,79,21,25,80,35,5,294
9586011,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,40,16,83,24,31,84,35,5,294
9586038,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,43,12,83,29,28,84,35,5,294
9586065,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,46,6,75,35,25,76,35,5,294
9586092,0.97,0.01,-0.02,0.24,-28.08,2.29,0.23,43,4,79,33,21,80,35,5,294
9586119,0.97,0.01,-0.02,0.24,-28.08,2.30,0.23,39,1,79,31,17,80,35,5,294
9586146,0.97,0.01,-0.02,0.24,-28.09,2.30,0.23,40,5,82,30,21,83,35,5,294
9586173,0.97,0.01,-0.02,0.24,-28.09,2.30,0.23,44,11,86,30,28,87,35,5,294
9586200,0.97,0.01,-0.02,0.24,-28.09,2.30,0.23,44,13,80,29,30,81,35,5,294
9586227,0.97,0.01,-0.02,0.24,-28.09,2.31,0.23,41,10,75,28,26,76,35,5,294
9586254,0.97,0.01,-0.02,0.24,-28.09,2.31,0.23,45,16,82,29,33,83,35,5,294
9586281,0.97,0.01,-0.02,0.24,-28.09,2.31,0.23,45,11,81,31,29,82,35,5,294
9586308,0.97,0.01,-0.02,0.24,-28.09,2.31,0.23,43,9,85,30,26,86,35,5,294
9586346,0.97,0.01,-0.02,0.24,-28.09,2.35,0.24,25,9,77,15,17,77,35,5,294
9586367,0.97,0.01,-0.02,0.24,-28.09,2.35,0.25,31,6,83,21,17,84,35,5,294
9586394,0.97,0.01,-0.02,0.24,-28.09,2.35,0.25,29,3,92,21,14,93,35,5,294
9586421,0.97,0.01,-0.02,0.24,-28.08,2.35,0.25,28,7,90,18,17,91,35,5,294
9586448,0.97,0.01,-0.02,0.24,-28.08,2.35,0.25,27,7,92,17,16,93,35,5,294
9586475,0.97,0.01,-0.02,0.24,-28.08,2.35,0.25,28,5,92,19,15,93,35,5,294
9586502,0.97,0.01,-0.02,0.24,-28.08,2.35,0.25,26,7,89,16,16,90,35,5,294
9586529,0.97,0.01,-0.02,0.24,-28.08,2.35,0.25,28,10,85,17,20,86,35,5,294
9586556,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,29,10,88,17,20,89,35,5,294
9586583,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,32,13,86,19,24,87,35,5,294
9586610,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,28,11,82,16,20,83,35,5,294
9586637,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,26,14,79,13,22,80,35,5,294
9586664,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,29,13,75,16,23,76,35,5,294
9586691,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,30,14,78,17,24,79,35,5,294
9586718,0.97,0.01,-0.02,0.24,-28.08,2.36,0.25,32,11,78,20,22,79,35,5,294
9586756,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,24,0,81,18,9,81,35,5,294
9586778,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,25,0,79,19,9,79,35,5,294
9586804,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,22,2,85,15,10,85,35,5,294
9586831,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,20,2,82,13,9,82,35,5,294
9586858,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,21,2,76,14,9,76,35,5,294
9586885,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,20,3,85,13,10,85,35,5,294
9586911,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,27,4,90,18,14,91,35,5,294
9586938,0.97,0.01,-0.02,0.24,-28.08,2.40,0.26,29,5,88,20,15,89,35,5,294
9586965,0.97,0.01,-0.02,0.24,-28.08,2.41,0.26,28,5,85,19,15,86,35,5,294
9586992,0.97,0.01,-0.02,0.24,-28.08,2.41,0.26,28,7,72,18,17,73,35,5,294
